activation,optimizer,loss,epochs,batch-size,learning-rate,layers,isGray,isNorm,Dropout,L1,L2
softmax,adam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
softmax,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
softmax,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
softmax,adam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
softmax,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
softmax,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
softmax,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
softmax,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
softmax,nadam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
softmax,adamax,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
selu,adam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
selu,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
selu,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
selu,adam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
selu,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
selu,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
selu,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
selu,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
selu,nadam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
selu,adamax,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
softsign,adam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
softsign,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
softsign,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
softsign,adam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
softsign,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
softsign,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
softsign,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
softsign,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
softsign,nadam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
softsign,adamax,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
elu,adam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
elu,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
elu,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0
elu,adam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
elu,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
elu,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0
elu,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
elu,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
elu,nadam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
elu,adamax,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0
