activation,optimizer,loss,epochs,batch-size,learning-rate,isGray,isNorm
linear,adam,categorical_crossentropy,500,5000,0.0001,False,False
softsign,adagrad,categorical_crossentropy,500,5000,0.0001,False,False
softsign,ftrl,categorical_crossentropy,500,5000,0.0001,False,True
softmax,adamax,categorical_crossentropy,500,1000,0.0001,False,False
relu,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
selu,ftrl,categorical_crossentropy,500,5000,0.0001,False,False
softmax,nadam,categorical_crossentropy,500,1000,0.0001,True,True
sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,False,True
elu,nadam,categorical_crossentropy,500,5000,0.0001,False,False
hard_sigmoid,adam,categorical_crossentropy,500,5000,0.0001,False,False
selu,nadam,categorical_crossentropy,500,5000,0.0001,True,False
linear,adadelta,categorical_crossentropy,500,1000,0.0001,True,True
tanh,ftrl,categorical_crossentropy,500,5000,0.0001,True,False
softmax,adadelta,categorical_crossentropy,500,5000,0.0001,True,True
softsign,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
elu,adam,categorical_crossentropy,500,5000,0.0001,True,False
tanh,adagrad,categorical_crossentropy,500,1000,0.0001,False,False
relu,ftrl,categorical_crossentropy,500,1000,0.0001,True,True
relu,adam,categorical_crossentropy,500,1000,0.0001,True,True
tanh,nadam,categorical_crossentropy,500,1000,0.0001,False,True
softmax,adam,categorical_crossentropy,500,5000,0.0001,True,False
softmax,ftrl,categorical_crossentropy,500,1000,0.0001,True,False
softmax,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False
elu,adagrad,categorical_crossentropy,500,5000,0.0001,True,False
softmax,sgd,categorical_crossentropy,500,1000,0.0001,False,False
selu,adagrad,categorical_crossentropy,500,1000,0.0001,False,True
linear,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False
selu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True
softsign,adadelta,categorical_crossentropy,500,1000,0.0001,False,False
softplus,ftrl,categorical_crossentropy,500,1000,0.0001,False,True
