activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2
tanh,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
selu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,ftrl,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softplus,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
tanh,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
selu,adagrad,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
elu,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
relu,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softsign,adamax,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
elu,sgd,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
selu,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
sigmoid,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
relu,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softplus,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
relu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
softmax,adam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
linear,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softplus,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
relu,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softplus,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,True,0.0,0.0,0.0
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
linear,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
elu,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
softmax,adadelta,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,True,0.0,0.0,0.0
