activation,optimizer,loss,epochs,batch-size,learning-rate,layers,kernel-shape,pooling,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
tanh,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.31908,2.32059,0.12048,0.1176
tanh,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.28823,2.29031,0.12663,0.1245
softplus,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.10899,2.10975,0.24023,0.2413
softplus,sgd,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.01992,2.02556,0.26957,0.2672
selu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,21.66369,20.34862,0.12855,0.1355
tanh,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.64336,1.64522,0.40898,0.4049
linear,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.33475,2.37965,0.33175,0.3262
sigmoid,rmsprop,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.8577,1.86097,0.30918,0.3101
selu,nadam,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.77372,1.77881,0.35925,0.356
softmax,rmsprop,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.30267,2.30292,0.1012,0.0952
sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.46131,2.44992,0.0996,0.1016
selu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.77211,1.79488,0.36193,0.3588
softsign,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.87328,1.87728,0.3328,0.3397
tanh,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.8257,1.82458,0.34255,0.338
tanh,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.7954,1.79508,0.35127,0.352
selu,ftrl,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,1.67928,1.68767,0.38555,0.3872
elu,adamax,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,6.25573,6.16003,0.1204,0.1189
softmax,nadam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,avg_pool,False,False,0,0,0,2.3026,2.30279,0.1012,0.0952
selu,adam,categorical_crossentropy,100,1000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,1.54571,1.58274,0.43892,0.4303
hard_sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,24-24-24-24,2,max_pool,False,False,0,0,0,2.46812,2.46691,0.09992,0.1003
