activation,optimizer,loss,epochs,batch-size,learning-rate,layers,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
softmax,adam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,1.05611,1.47635,0.62778,0.4945
softmax,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,1.01476,1.57554,0.64538,0.4771
softmax,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,1.14761,1.43666,0.59412,0.4979
softmax,adam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,1.18086,1.47607,0.5793,0.4841
softmax,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,0.95539,1.51244,0.65763,0.5073
softmax,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,1.16279,1.56428,0.58975,0.4604
softmax,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,1.06898,1.45632,0.62145,0.5025
softmax,adam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,1.06898,1.45632,0.62145,0.5025
softmax,nadam,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,1.00199,1.54262,0.65127,0.4927
softmax,adamax,categorical_crossentropy,100,1000,0.0001,128-128-128,False,True,0.0,0.001,0.0,0.93892,1.40669,0.67217,0.5247
selu,adam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,2.19195,2.16731,0.10058,0.0977
selu,nadam,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,2.09068,2.07116,0.17985,0.1863
selu,adamax,categorical_crossentropy,100,1000,0.0001,64-64-64,False,True,0.0,0.001,0.0,2.06373,2.06639,0.20973,0.1998
selu,adam,categorical_crossentropy,100,1000,0.0001,64-64-64-64,False,True,0.0,0.001,0.0,2.08975,2.08687,0.1252,0.1279
