activation,optimizer,loss,epochs,batch-size,learning-rate,isGray,isNorm,last_loss, last_val_loss, last_accuracy, last_val_accuracy
linear,adam,categorical_crossentropy,500,5000,0.0001,False,False,9.91182,9.07364,0.10865,0.1049
softsign,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.24637,2.24228,0.15908,0.1626
softsign,ftrl,categorical_crossentropy,500,5000,0.0001,False,True,2.30258,2.30259,0.1012,0.0952
softmax,adamax,categorical_crossentropy,500,1000,0.0001,False,False,2.31165,2.31139,0.1005,0.098
relu,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.31076,2.31201,0.10068,0.0932
selu,ftrl,categorical_crossentropy,500,5000,0.0001,False,False,2.36698,2.36631,0.09992,0.1003
softmax,nadam,categorical_crossentropy,500,1000,0.0001,True,True,2.3031,2.3031,0.09965,0.1014
sigmoid,adagrad,categorical_crossentropy,500,5000,0.0001,False,True,2.29212,2.29134,0.10033,0.1029
elu,nadam,categorical_crossentropy,500,5000,0.0001,False,False,2.34305,2.34132,0.0996,0.1016
hard_sigmoid,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.3307,2.32874,0.09938,0.1025
selu,nadam,categorical_crossentropy,500,5000,0.0001,True,False,2.48956,2.48831,0.10052,0.0981
linear,adadelta,categorical_crossentropy,500,1000,0.0001,True,True,2.30221,2.30129,0.1238,0.1239
tanh,ftrl,categorical_crossentropy,500,5000,0.0001,True,False,2.30258,2.30266,0.1005,0.098
softmax,adadelta,categorical_crossentropy,500,5000,0.0001,True,True,2.34225,2.34046,0.09992,0.1003
softsign,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,2.12565,2.13377,0.17447,0.1714
elu,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.37592,2.37405,0.10007,0.0997
tanh,adagrad,categorical_crossentropy,500,1000,0.0001,False,False,2.36987,2.36974,0.0996,0.1016
relu,ftrl,categorical_crossentropy,500,1000,0.0001,True,True,2.30258,2.3026,0.1012,0.0952
relu,adam,categorical_crossentropy,500,1000,0.0001,True,True,2.30262,2.30271,0.1012,0.0952
tanh,nadam,categorical_crossentropy,500,1000,0.0001,False,True,2.08108,2.07743,0.18095,0.1793
softmax,adam,categorical_crossentropy,500,5000,0.0001,True,False,2.34169,2.33886,0.09965,0.1014
softmax,ftrl,categorical_crossentropy,500,1000,0.0001,True,False,2.3026,2.30264,0.09938,0.1025
softmax,rmsprop,categorical_crossentropy,500,5000,0.0001,True,False,2.34527,2.34662,0.1012,0.0952
elu,adagrad,categorical_crossentropy,500,5000,0.0001,True,False,2.38714,2.38689,0.10035,0.0997
softmax,sgd,categorical_crossentropy,500,1000,0.0001,False,False,2.32857,2.326,0.0996,0.1016
selu,adagrad,categorical_crossentropy,500,1000,0.0001,False,True,2.23777,2.2422,0.15297,0.1496
linear,rmsprop,categorical_crossentropy,500,1000,0.0001,False,False,51.98533,55.04913,0.10465,0.0836
selu,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.25432,2.26197,0.14603,0.14
softsign,adadelta,categorical_crossentropy,500,1000,0.0001,False,False,2.37303,2.37243,0.09938,0.1028
softplus,ftrl,categorical_crossentropy,500,1000,0.0001,False,True,2.30258,2.30245,0.0996,0.1016
sigmoid,rmsprop,categorical_crossentropy,500,5000,0.0001,True,True,2.28953,2.28961,0.11322,0.113
softplus,sgd,categorical_crossentropy,500,5000,0.0001,True,True,2.30248,2.3027,0.10058,0.0977
softmax,adagrad,categorical_crossentropy,500,5000,0.0001,False,False,2.35912,2.3617,0.1005,0.098
hard_sigmoid,nadam,categorical_crossentropy,500,1000,0.0001,True,False,2.21138,2.20839,0.15178,0.1518
sigmoid,adamax,categorical_crossentropy,500,5000,0.0001,True,True,2.30074,2.30087,0.09792,0.0936
softplus,adam,categorical_crossentropy,500,5000,0.0001,False,False,2.30258,2.30265,0.1012,0.0952
selu,adagrad,categorical_crossentropy,500,5000,0.0001,True,True,2.29367,2.29308,0.11502,0.1115
relu,adadelta,categorical_crossentropy,500,5000,0.0001,False,True,2.30273,2.30264,0.0951,0.0927
softplus,sgd,categorical_crossentropy,500,1000,0.0001,False,True,2.1617,2.16085,0.15972,0.164
