activation,optimizer,loss,epochs,batch-size,learning-rate,layers,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
elu,adam,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.16308,1.45353,0.58435,0.5001
softplus,adam,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.06691,1.49559,0.62085,0.5075
elu,adamax,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.20401,1.42564,0.5743,0.5021
softsign,adam,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.15464,1.47832,0.58935,0.4931
selu,adam,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.10042,1.46165,0.60593,0.5063
selu,adamax,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.20334,1.46117,0.57237,0.4952
softplus,nadam,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.17924,1.45598,0.57863,0.4985
elu,nadam,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.28286,1.44511,0.54595,0.4938
selu,nadam,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.30682,1.48281,0.53717,0.4797
softplus,adamax,categorical_crossentropy,500,1000,0.0001,64-64-64-64,False,True,0,0,0,1.28091,1.47774,0.54817,0.4898
elu,adam,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,0.95531,1.45568,0.6622,0.5219
softplus,adam,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,1.01214,1.46002,0.63945,0.5208
elu,adamax,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,1.02173,1.41011,0.64025,0.5243
softsign,adam,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,0.97433,1.49949,0.6582,0.5089
selu,adam,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,1.00773,1.452,0.64345,0.5148
selu,adamax,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,1.16285,1.42842,0.5913,0.5047
softplus,nadam,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,1.09683,1.45692,0.61015,0.51
elu,nadam,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,0.89541,1.51284,0.68068,0.5193
selu,nadam,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,1.09223,1.41842,0.61228,0.5138
softplus,adamax,categorical_crossentropy,500,1000,0.0001,128-128-128-128,False,True,0,0,0,1.15143,1.43745,0.59465,0.5071
elu,adam,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,0.9034,1.43963,0.68015,0.5265
softplus,adam,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,0.99166,1.43647,0.6437,0.5236
elu,adamax,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,0.8182,1.44976,0.71527,0.5366
softsign,adam,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,0.94518,1.5178,0.66775,0.5001
selu,adam,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,0.62829,1.66146,0.7786,0.5267
selu,adamax,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,0.87139,1.4488,0.69845,0.5229
softplus,nadam,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,0.9849,1.52476,0.64807,0.5141
elu,nadam,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,1.141,1.41874,0.5902,0.5075
selu,nadam,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,1.10224,1.59886,0.60957,0.4686
softplus,adamax,categorical_crossentropy,500,1000,0.0001,256-256-256-256,False,True,0,0,0,1.1161,1.40723,0.6042,0.5215
elu,adam,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,0.99126,1.44588,0.6455,0.5158
softplus,adam,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,0.94133,1.5902,0.65912,0.5177
elu,adamax,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,0.96382,1.45476,0.65812,0.5169
softsign,adam,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,0.88961,1.59108,0.68353,0.4815
selu,adam,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,0.94145,1.48644,0.66295,0.5158
selu,adamax,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,1.07658,1.45465,0.61923,0.5016
softplus,nadam,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,1.17242,1.5643,0.57758,0.4721
elu,nadam,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,1.03111,1.50707,0.62955,0.4953
selu,nadam,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,1.25786,1.52135,0.55112,0.4697
softplus,adamax,categorical_crossentropy,500,1000,0.0001,128-128-128-128-128-128-128-128,False,True,0,0,0,1.07802,1.45651,0.61425,0.5114
