activation,optimizer,loss,epochs,batch-size,learning-rate,layers,isGray,isNorm,Dropout,L1,L2,last_loss, last_val_loss, last_accuracy, last_val_accuracy
tanh,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.77686,1.80633,0.38125,0.3701
selu,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.50756,1.58554,0.46687,0.4435
relu,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.4564,1.56729,0.4755,0.4467
softmax,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30261,2.30261,0.09992,0.1003
selu,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.60491,1.65087,0.43512,0.4155
softplus,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30508,2.30455,0.09938,0.1025
elu,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
softsign,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.00973,2.01516,0.29667,0.2953
selu,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.72433,1.77609,0.38885,0.3616
hard_sigmoid,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.1351,2.11613,0.17773,0.1905
hard_sigmoid,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.5227,2.5317,0.1012,0.0952
selu,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.3193,1.51017,0.53282,0.4726
softmax,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30347,2.3032,0.09938,0.1025
sigmoid,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30269,2.30286,0.09328,0.0966
sigmoid,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.44864,2.44248,0.09965,0.1014
softplus,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.80198,1.82377,0.36975,0.3646
elu,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.29081,1.52104,0.5403,0.4672
softplus,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.7348,1.85872,0.38072,0.3407
selu,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.64946,1.70185,0.4134,0.3968
elu,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.7369,1.77064,0.39187,0.3773
sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.33438,2.33218,0.10058,0.0977
tanh,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.40203,1.55222,0.50507,0.4493
hard_sigmoid,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.33566,2.33028,0.09965,0.1014
softsign,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
tanh,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.07701,2.07929,0.26882,0.2695
selu,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.79497,1.81692,0.36305,0.3502
softmax,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30314,2.30301,0.0996,0.1016
softplus,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.13722,2.13625,0.21982,0.2213
sigmoid,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.63194,1.72304,0.39015,0.3689
softmax,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
softsign,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.20283,1.532,0.57162,0.4758
softsign,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.70481,1.7402,0.39963,0.389
relu,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.66215,1.71471,0.40683,0.3938
softmax,nadam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.05045,2.06256,0.18158,0.18
elu,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.58135,1.64963,0.44458,0.4274
softmax,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30393,2.30367,0.1005,0.098
sigmoid,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.33489,2.33583,0.09992,0.1003
softplus,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,3.03222,3.01223,0.09965,0.1014
softplus,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.72959,1.76499,0.38915,0.3835
softmax,adam,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30242,2.30231,0.10672,0.0952
softsign,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.44015,1.55167,0.48845,0.446
selu,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.7246,1.77415,0.3862,0.3697
softsign,adadelta,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.17104,2.17176,0.25462,0.2564
hard_sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30268,0.1012,0.0952
linear,nadam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.80264,1.90809,0.37747,0.3286
selu,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.3026,0.1012,0.0952
elu,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.32575,1.48325,0.53212,0.4797
selu,adagrad,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.74225,1.77189,0.39002,0.3814
elu,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.6203,1.66273,0.42722,0.4144
sigmoid,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30265,0.1005,0.098
softmax,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30259,2.30273,0.1012,0.0952
softsign,sgd,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.71999,1.75022,0.39693,0.3825
linear,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.66854,1.76258,0.4298,0.3966
hard_sigmoid,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30043,2.3003,0.09965,0.1014
softsign,adamax,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.33405,1.53602,0.52118,0.4572
tanh,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.83922,1.85639,0.3575,0.3474
elu,adam,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.40598,1.53311,0.49992,0.4623
tanh,adadelta,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30007,2.29879,0.10742,0.1093
softsign,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.81541,1.86667,0.3551,0.3468
selu,adagrad,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,1.61933,1.68146,0.43222,0.4084
softmax,sgd,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30373,2.3035,0.0996,0.1016
sigmoid,ftrl,categorical_crossentropy,100,1000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30268,0.1012,0.0952
tanh,rmsprop,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,1.87318,1.85585,0.32658,0.3329
softmax,ftrl,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30258,2.30259,0.1012,0.0952
hard_sigmoid,adamax,categorical_crossentropy,100,5000,0.0001,32-32-32-32,False,True,0,0,0,2.30277,2.303,0.1005,0.098
